CustomerID,Churn
1384-RCUXW,0
3594-KADLU,0
6543-CPZMK,1
4029-HPFVY,0
7115-IRDHS,0
3716-UVSPD,0
1568-LJSZU,0
6979-ZNSFF,1
4581-SSPWD,1
7994-UYIVZ,0
2865-TCHJW,1
4211-MMAZN,1
5644-PDMZC,1
1319-YLZJG,0
1986-PHGZF,0
5889-JTMUL,1
2439-QKJUL,0
4334-HOWRP,0
5339-PXDVH,0
5716-LIBJC,0
5575-TPIZQ,0
7762-ONLJY,0
8920-NAVAY,0
5820-PTRYM,0
6704-UTUKK,0
7964-ZRKKG,0
9674-EHPPG,0
0277-BKSQP,0
3780-YVMFA,0
5159-YFPKQ,1
2465-BLLEU,0
8097-VBQTZ,0
2359-KLTEK,0
7037-MTYVW,0
8857-CUPFQ,0
3841-CONLJ,0
6578-KRMAW,0
7251-XFOIL,0
4759-PXTAN,0
5356-CSVSQ,0
2079-FBMZK,1
6094-ZIVKX,0
3229-USWAR,0
8258-GSTJK,1
0409-WTMPL,0
2954-PIBKO,0
9470-YFUYI,0
9747-DDZOS,1
6635-CPNUN,0
3197-ARFOY,0
8218-FFJDS,0
2364-UFROM,0
3769-MHZNV,0
4377-VDHYI,0
7711-GQBZC,0
0946-FKYTX,0
9209-NWPGU,0
6997-UVGOX,0
7016-NVRIC,0
5821-MMEIL,0
8348-JLBUG,0
3540-RZJYU,1
4077-HWUYD,0
7044-YAACC,0
7495-OOKFY,1
9931-KGHOA,0
1303-SRDOK,0
7136-IHZJA,0
8194-PEEBY,0
9153-BTBVV,0
4501-UYKBC,0
3638-DIMPH,0
3125-RAHBV,0
6821-JPCDC,0
6712-OAWRH,1
4873-ILOLJ,1
1036-GUDCL,0
3796-ENZGF,0
1222-LRYKO,0
6845-RGTYS,1
9257-AZMTZ,0
9896-UYMIE,0
6896-SRVYQ,0
7654-YWJUF,0
5149-QYTTU,0
0301-KOBTQ,0
2867-UIMSS,1
6023-YEBUP,1
3890-RTCMS,0
2956-GGUCQ,1
3373-YZZYM,0
3916-NRPAP,0
3137-LUPIX,0
5495-GPSRW,0
2068-WWXQZ,0
3589-PPVKW,0
3780-DDGSE,0
0345-XMMUG,0
3331-HQDTW,1
2514-GINMM,1
3317-VLGQT,0
1194-BHJYC,0
4946-EDSEW,1
2959-MJHIC,1
6234-RAAPL,0
2483-XSSMZ,0
0168-XZKBB,0
4550-EVXNY,1
0018-NYROU,0
6518-KZXCB,0
6891-JPYFF,0
9121-PHQSR,0
8990-YOZLV,0
1395-OFUWC,0
9732-KPKBW,1
5351-QESIO,0
7410-KTVFV,1
8718-PTMEZ,1
7969-FFOWG,0
4644-PIZRT,0
7975-JMZNT,0
6445-TNRXS,0
0923-PNFUB,1
1229-RCALF,0
1265-HVPZB,0
5469-CTCWN,1
1227-UDMZR,0
9450-TRJUU,0
6701-DHKWQ,0
0480-KYJVA,0
7606-BPHHN,0
8318-LCNBW,0
0690-SRQID,0
8929-KSWIH,0
4892-VLANZ,1
2405-LBMUW,0
0330-BGYZE,0
3722-WPXTK,1
3235-ETOOB,1
1853-UDXBW,1
1744-JHKYS,0
8040-MNRTF,0
0187-WZNAB,0
0604-THJFP,0
1045-LTCYT,0
5014-WUQMG,0
6388-TABGU,0
6993-YCOBK,0
6777-TGHTM,1
6581-NQCBA,1
7821-DPRQE,0
3378-AJRAO,0
9402-ROUMJ,0
2737-YNGYW,1
9895-VFOXH,0
7781-EWARA,0
6598-RFFVI,1
1754-GKYPY,0
1816-FLZDK,0
0013-SMEOE,0
7343-EOBEU,0
5985-BEHZK,0
9279-CJEOJ,0
2005-DWQZJ,0
5562-YJQGT,0
4826-TZEVA,0
5236-PERKL,1
6817-WTYHE,0
2070-FNEXE,1
1047-RNXZV,0
3363-EWLGO,0
1345-ZUKID,0
3750-CKVKH,1
6016-NXBNJ,0
3372-KWFBM,1
6941-KXRRV,0
3807-BPOMJ,0
8182-PNAGI,1
1257-SXUXQ,0
4223-BKEOR,0
9139-WQQDY,1
0623-EJQEG,0
2070-XYMFH,0
9208-OLGAQ,0
0096-BXERS,0
9565-DJPIB,1
3908-BLSYF,1
2984-RGEYA,0
2203-GHNWN,0
6345-ULYRW,1
0975-UYDTX,0
8246-SHFGA,0
9955-QOPOY,0
2533-QVMSK,1
8938-UMKPI,1
9274-UARKJ,0
5447-VYTKW,0
1095-WGNGG,0
3721-CNZHX,0
7722-VJRQD,0
0835-DUUIQ,0
0961-ZWLVI,0
3506-OVLKD,0
2725-TTRIQ,0
5396-IZEPB,0
8631-WUXGY,0
0655-RBDUG,1
4191-XOVOM,0
7629-WFGLW,0
7789-CRUVC,0
9127-FHJBZ,0
4803-LBYPN,0
4489-SNOJF,1
7239-HZZCX,1
0040-HALCW,0
3785-NRHYR,0
6473-ULUHT,0
0928-JMXNP,0
6328-ZPBGN,1
2325-ZUSFD,1
3930-ZGWVE,0
9079-YEXQJ,1
0883-EIBTI,1
6475-VHUIZ,0
3179-GBRWV,0
6357-JJPQT,0
6497-TILVL,0
0315-LVCRK,0
5178-LMXOP,1
2832-SCUCO,0
6036-TTFYU,0
7534-BFESC,1
3982-JGSFD,0
0326-VDYXE,0
4190-MFLUW,1
4851-BQDNX,0
4393-RYCRE,0
7524-VRLPL,0
5281-BUZGT,1
9283-LZQOH,1
1820-TQVEV,1
4189-NAKJS,0
6734-PSBAW,0
4646-QZXTF,0
9233-PSYHO,0
2208-MPXIO,0
7912-SYRQT,1
9624-EGDEQ,0
4016-BJKTZ,0
6331-LWDTQ,1
5445-GLVOT,0
2338-BQEZT,0
1474-JUWSM,0
6674-KVJHG,0
0436-TWFFZ,0
6298-QDFNH,1
4423-JWZJN,0
9152-AMKAK,0
0491-KAPQG,0
4304-TSPVK,0
9804-ICWBG,1
5067-WJEUN,0
6435-SRWBJ,0
4291-HYEBC,0
1391-UBDAR,0
9576-ANLXO,1
6652-YFFJO,0
0872-NXJYS,1
0221-NAUXK,0
9397-TZSHA,0
4818-QIUFN,1
7776-QGYJC,0
1223-UNPKS,0
3318-ISQFQ,0
7603-USHJS,1
3301-VKTGC,0
5122-CYFXA,0
5126-RCXYW,0
9348-ROUAI,0
6425-JWTDV,0
6048-UWKAL,0
1834-ABKHQ,0
9050-IKDZA,0
7410-YTJIK,1
5982-PSMKW,0
7594-LZNWR,0
7752-XUSCI,1
9445-SZLCH,1
6646-VRFOL,1
6683-VLCTZ,1
2908-ZTPNF,0
0463-ZSDNT,0
8966-KZXXA,0
0679-IDSTG,1
4092-OFQZS,0
7660-HDPJV,1
9367-TCUYN,0
8821-KVZKQ,0
7013-PSXHK,0
8413-YNHNV,0
5650-YLIBA,0
6317-YPKDH,1
0076-LVEPS,0
2669-QVCRG,0
6261-RCVNS,1
0744-GKNGE,0
3807-XHCJH,0
5980-BDHPY,0
0379-DJQHR,0
6825-UYPFK,1
6770-XUAGN,1
6946-LMSQS,1
8580-QVLOC,1
9194-GFVOI,0
8263-OKETD,0
1114-CENIM,1
1963-VAUKV,1
0235-KGSLC,1
2088-IEBAU,0
0719-SYFRB,1
7005-CCBKV,1
9040-KZVWO,0
6349-JDHQP,0
1989-PRJHP,1
4090-KPJIP,0
6833-JMZYP,0
5214-CHIWJ,0
9894-QMIMJ,0
1272-ILHFG,0
6732-FZUGP,0
2789-CZANW,0
4547-LYTDD,1
1156-ZFYDO,0
5574-NXZIU,0
4701-MLJPN,1
1682-VCOIO,0
7502-BNYGS,0
8869-TORSS,1
0665-XHDJU,0
6233-HXJMX,0
4250-WAROZ,0
1469-LBJQJ,0
4531-AUZNK,0
8023-QHAIO,0
3877-JRJIP,1
4587-VVTOX,1
0230-UBYPQ,0
6754-LZUKA,0
5696-EXCYS,0
5027-YOCXN,0
0733-VUNUW,1
5847-MXBEO,0
4648-YPBTM,0
2834-JKOOW,0
0363-QJVFX,1
9359-JANWS,0
1657-DYMBM,0
5876-HZVZM,1
2055-SIFSS,0
8128-YVJRG,1
3926-YZVVX,0
7808-DVWEP,0
4817-VYYWS,1
4674-HGNUA,0
0430-IHCDJ,0
3887-PBQAO,0
1447-GIQMR,1
3022-BEXHZ,0
9860-LISIZ,0
3234-VKACU,0
1452-KIOVK,0
9389-ACWBI,0
7706-DZNKK,0
1658-XUHBX,0
9297-EONCV,0
9803-FTJCG,0
2485-ITVKB,1
6248-BSHKG,0
9128-CPXKI,0
4237-RLAQD,1
0761-AETCS,1
4983-CLMLV,0
9814-AOUDH,0
1264-FUHCX,0
7197-VOJMM,0
6968-GMKPR,0
7601-GNDYK,0
1929-ZCBHE,0
5968-HYJRZ,0
8792-AOROI,0
4770-QAZXN,0
2434-EEVDB,0
2450-ZKEED,0
2408-PSJVE,0
2796-UUZZO,0
4918-FYJNT,0
1666-JXLKU,0
0829-XXPLX,0
7351-MHQVU,0
2604-IJPDU,0
6218-KNUBD,0
6338-AVWCY,1
3018-TFTSU,1
3705-PSNGL,1
6786-OBWQR,0
7569-NMZYQ,0
7244-KXYZN,0
8739-WWKDU,1
3571-DPYUH,0
2673-ZALNP,0
6823-SIDFQ,0
1112-CUNAO,1
8654-DHAOW,0
6270-OMFIW,1
6695-FRVEC,0
1809-DMJHQ,1
7398-LXGYX,0
7663-RGWBC,1
5759-RCVCB,1
8873-GLDMH,0
6710-HSJRD,0
5204-QZXPU,1
6778-JFCMK,0
5472-CVMDX,0
9444-JTXHZ,1
5702-SKUOB,0
2309-OSFEU,1
1972-XMUWV,0
8896-BQTTI,0
0058-EVZWM,0
7157-SMCFK,0
7209-JCUDS,1
0128-MKWSG,0
0064-YIJGF,0
9174-IHETN,0
9138-EFSMO,0
3525-DVKFN,0
0222-CNVPT,0
2057-ZBLPD,1
7931-PXHFC,1
2205-LPVGL,0
4039-PIMHX,0
6137-MFAJN,0
9494-BDNNC,0
2361-UPSND,0
6463-MVYRY,0
5057-RKGLH,0
6139-ZZRBQ,0
6537-QLGEX,0
9391-TTOYH,0
2750-BJLSB,0
8993-PHFWD,1
1448-PWKYE,1
5630-IXDXV,0
3094-JOJAI,0
8008-HAWED,1
0886-QGENL,1
9871-ELEYA,0
9692-TUSXH,1
8245-UMPYT,1
1775-KWJKQ,0
2606-RMDHZ,1
4701-LKOZD,0
3761-FLYZI,0
2969-QWUBZ,0
7067-KSAZT,1
8092-NLTGF,0
6168-YBYNP,0
7460-ITWWP,0
0616-ATFGB,1
5740-YHGTW,0
9227-LUNBG,1
3716-BDVDB,1
8699-ASUFO,1
3223-DWFIO,0
0795-LAFGP,0
1849-RJYIG,0
7554-AKDQF,0
6682-QJDGB,1
6311-UEUME,1
5127-BZENZ,0
7621-VPNET,0
9364-YKUVW,0
0487-CRLZF,0
3606-SBKRY,0
2842-BCQGE,0
9933-QRGTX,0
4776-XSKYQ,0
3594-UVONA,1
3374-LXDEV,1
